title,text,label
Trump s threat to destroy North Korea is wrong: Merkel,BERLIN (Reuters) - Germany and the United States disagree on how to handle the standoff with North Korea Chancellor Angela Merkel said on Wednesday condemning U.S. President Donald Trump s threat to totally destroy the reclusive state. Merkel who is expected to win a fourth term in an election on Sunday said sanctions and diplomacy were the only way to get the nuclear armed state to the negotiating table. I am against such threats Merkel told the Deutsche Welle broadcaster when asked about Trump s remarks at the United Nations. We consider any form of military solution as totally inappropriate and we insist on a diplomatic solution. She added: From my point of view sanctions and their implementation are the right answer. But I consider everything else concerning North Korea as wrong. Merkel said she told Trump by telephone a few days ago that a diplomatic solution must be found.,0
U.S. urges Congolese security forces restraint probe into violence,WASHINGTON (Reuters) - The U.S. State Department on Wednesday called on the Democratic Republic of the Congo to protect civilians affected by violence in the country s east and urged its security forces to refrain from excessive force. Department spokeswoman Heather Nauert said the U.S. government was dismayed by the deaths of 30 refugees from Burundi and a Congolese soldier in the city of Kamanyola last week adding: The cause of the violence must be determined and perpetrators must be held accountable.,0
Exclusive: From Russia with fuel - North Korean ships may be undermining sanctions,MOSCOW (Reuters) - At least eight North Korean ships that left Russia with a cargo of fuel this year headed for their homeland despite declaring other destinations a ploy that U.S. officials say is often used to undermine sanctions. Reuters has no evidence of wrongdoing by the vessels whose movements were recorded in Reuters ship-tracking data. Changing a ship s destination once underway is not forbidden and it is unclear whether any of the ships unloaded fuel in North Korea. But U.S. officials say that changing destination mid-voyage is a hallmark of North Korean state tactics to circumvent the international trade sanctions imposed over Pyongyang s nuclear weapons program. Changing course and the complex chain of different firms many offshore involved in shipments can complicate efforts to check how much fuel is supplied to North Korea and monitor compliance with a cap on fuel imports under U.N. sanctions. As part of North Korea s efforts to acquire revenue the regime uses shipping networks to import and export goods U.S. Assistant Secretary of the Treasury Marshall S. Billingslea told the congressional Foreign Affairs Committee this month. North Korea employs deceptive practices to conceal the true origins of these goods. Pyongyang has been found to routinely falsify a vessel s identity and documentation. The eight vessels identified in the tracking data set sail from the Far Eastern Russian port of Vladivostok or nearby Nakhodka and registered China or South Korea as their destination with the Information System for State Port Control. After leaving Russia they were next recorded off the North Korean ports of Kimchaek Chongjin Hungnam or Najin. None went on to China and most went back to Russia. All had a cargo of diesel a source at the company that services vessels in Vladivostok said. Their cargo capacity ranged from 500 tonnes to 2 000 tonnes. One of the vessels was the Ma Du San owned by North Korea s Korea Kyongun Shipping Co. It took on a cargo of 545 tonnes of marine fuel at Vladivostok s Pervaya Rechka terminal owned by Russia s Independent Petroleum company (IPC). Reuters obtained a bill of lading a receipt for goods issued when a ship loads up dated May 19 showing the Ma Du San s cargo came from Khabarovskiy NPZ a refinery owned by IPC. The ship set sail on May 20. Documents filed with Russia s Information System for State Port Control stated its next destination as the Chinese port of Zhanjiang and the bill of lading showed it as Busan in South Korea. The Ma Du San s next recorded location after Vladivostok was inside the perimeter of the port of Kimchaek all the other ships were tracked only in the vicinity of ports. North Korean ships intermittently turn off their transponders and satellites cannot track them at such times U.S. officials say. Allegations outlined in two U.S. Treasury Department sanctions orders and a legal complaint filed by the U.S. government match the information Reuters obtained on the Ma Du San though the U.S. documents do not name the vessel involved. On June 1 the U.S. Treasury Department included IPC on its sanctions blacklist saying it provided oil to North Korea and may have been involved in circumventing sanctions. On Aug. 22 the U.S. government sanctioned two more companies both registered in Singapore Transatlantic Partners and Velmur Management Pte. Ltd. The legal complaint also filed on Aug. 22 accused the two firms of money laundering on behalf of sanctioned North Korean banks seeking to buy petroleum products citing a bill of lading for May 19 for a cargo of diesel sold by IPC to Velmur and loaded in Vladivostok the same date as the bill of lading for the Ma Du San. Andrey Serbin who represents Transatlantic Partners said the firm had not received payments from a sanctions-hit bank and that ownership of the fuel changed after it was loaded. We sold the fuel to a Chinese company Serbin who has been blacklisted by the U.S. government for operating in the energy industry in the North Korean economy and working to purchase fuel for delivery to North Korea said of several shipments where the company acted as middleman. There s no way we can control them (the goods) he said. Serbin did not identify the vessels Transatlantic Partners loaded fuel on to but a source in a company that services ships in Vladivostok said the Ma Du San was among them. The bill of lading named the recipient of the Ma Du San s cargo as a company called LLC Sky Shipping Limited. Reuters was unable to find any record of such a firm. Velmur said it could not have known where the cargo would end up and did not knowingly help anyone dodge sanctions. IPC did not respond to a request for comment. Its parent company Bermuda-registered Alliance Oil Company Ltd. denied having any contractual relations with North Korean companies when U.S. sanctions were imposed on IPC. The U.S. Treasury and State departments declined to answer questions about Reuters findings. Russia s foreign ministry did not respond to questions about fuel exports to North Korea but has said Russia complies with the sanctions. Russia s customs service said it could not provide information about movement of goods across borders. Since the U.S. sanctions were imposed on IPC all North Korean-flagged vessels that had been in Vladivostok port have left according to the tracking data. They departed with no cargo an employee with a shipping agent in Vladivostok said. This is confirmed by documents seen by Reuters. Russian supplies of oil and oil products to North Korea are much smaller than volumes shipped by China Pyongyang s only major ally. Beijing has acted to reduce the flows but Russia s trade in all goods with North Korea more than doubled in the first quarter of 2017 to $31.4 million. Moscow s trade with Pyongyang is under closer scrutiny following a series of missile launches by North Korea and a test involving what it said was a hydrogen bomb. (GRAPHIC - After Russia ships located off North Korea click tmsnrt.rs/2xvVgL0) (This story fixes punctuation in paragraph 5),0
Merkel dismisses hecklers as polls point to fourth term,WISMAR Germany (Reuters) - German Chancellor Angela Merkel is on track to win a fourth term in Sunday s national election despite a dip in support for her conservatives a poll showed on Tuesday and she shrugged off calls to quit from far-right hecklers. Merkel has been repeatedly booed during the election campaign particularly in Germany s formerly Communist east where support is strongest for the anti-immigration Alternative for Germany (AfD) set to enter parliament for the first time. An opinion poll published on Tuesday by the Frankfurter Allgemeine Zeitung daily put the AfD on 10 percent up two points since the end of August while Merkel s Christian Democrats (CDU) and their Bavarian CSU allies slipped two points to 36.5 percent. However the CDU/CSU remain far ahead of the center-left Social Democrats which were also down two points on 22 percent according to the poll conducted by Allensbach for the FAZ while the business-friendly Free Democrats edged up to 11 percent. People who whistle and heckle contribute little Merkel told a CDU rally in the northeastern port town of Wismar not far from where she grew up. Merkel was unperturbed when a man shouted Traitor to the fatherland during her speech while several dozen supporters of the far-right National Democratic Party gathered outside carrying posters reading Merkel must go! Hundreds of AfD party members and anti-Islam activists rallied together in the eastern city of Dresden on Monday counting down the days to a vote set to make the AfD the first far-right group in Germany s parliament in more than 50 years. The AfD has capitalized on discontent over the influx of one million migrants into Germany in 2015 and 2016 but the other parties all refuse to work with the AfD and no one wants to sit next to them in parliament. Merkel contrasted Tuesday s hecklers with the contribution of 30 million Germans who are involved in voluntary associations including those who help support refugees. But she added that the recent wave of migrants should not and will not be repeated . Another poll conducted by Forsa for RTL television and Stern magazine showed support for Merkel s CDU/CSU bloc fell one percentage point in the last week to 36 percent its lowest since April while the SPD was unchanged on 23 percent. SPD leader Martin Schulz has been campaigning against inequality but his message has failed to gain traction at a time when unemployment is at its lowest in decades. The Allensbach poll showed that 21 percent think the CDU has done the best job to address the issues that interest voters compared to 15 percent for the SPD and 14 percent for the AfD. In fresh positive news from the economy the Mannheim-based ZEW research institute said the mood among German investors improved more than expected in September as worries about the stronger euro faded. The ZEW survey suggested markets expect Europe s biggest economy to continue its solid performance in the coming months buoyed by record-high employment rising real wages and ultra-low borrowing costs that are supporting a consumer-led upswing. With Merkel s conservatives commanding a solid poll lead the main question in Germany now is who she will govern with after the election rather than whether she will stay in power. The latest polls put support for the far-left party Die Linke at 9-10 percent and the environmentalist Greens on 8 percent. This means that only another grand coalition of Merkel s conservatives with the SPD or a three-way alliance of the conservatives FDP and Greens would have a stable majority. The Allensbach poll showed 23 percent of voters would prefer a coalition of conservatives with the FDP while 14 percent want a continuation of the current grand coalition and 10 percent favor an alliance of SPD Linke and Greens.,0
Germany sees no sign of cyber attack before Sept. 24 election,BERLIN (Reuters) - German government officials and security experts say they have not seen signs of hacking or suspicious news leaks ahead of the Sept. 24 election despite months of warnings about possible foreign meddling. The BSI federal cyber protection agency said it was keeping a close watch on possible efforts to influence the election from abroad as well as efforts to close security gaps discovered in a widely-used vote-tabulating software. We have no indications of any new incidents or attacks in connection with the federal election a BSI spokesman said. Other German government sources confirmed they had not detected any unusual activity but noted a major leak of emails belonging to then candidate Emmanuel Macron did not surface until shortly before France s presidential election. Tyson Barker a fellow at the German arm of the U.S.-based Aspen Institute think tank said German political parties had agreed not to play up any fake news or embarrassing information. There is a stronger cohesion ... within the German political class to make sure that this is not impactful on the election results if it were to come to pass Barker said. Meanwhile vote IT GmbH maker of a vote collation software is implementing a series of BSI recommendations after private researchers discovered vulnerabilities with the software at the end of July according to BSI officials. vote IT declined to comment. The problems first reported this month followed repeated warnings from Berlin that Russia could try to influence the election after a major breach of the German parliament in 2015 that was linked to the APT 28 Russian hacker group. French and U.S. officials also said Moscow sought to influence their elections. Moscow denies any effort to sway foreign elections. Klaus Poetzsch spokesman for the German federal election director said it was unclear exactly how many of the 12 000 local communities used the vote IT software but his office had made it clear to all election authorities they must carry out regular software updates. He said vote IT was plugging the biggest of the security holes identified but lawmakers would likely undertake a comprehensive review of security and possible reforms such as requirement of a uniform certification process for all vote collation software after the election. Germans will vote on paper at polling stations or by mail in advance and the ballots will be counted and entered into a computer system. However news reports earlier this month cited concerns about the vote collation software particularly the lack of an authentication step when results are transmitted. Barker called the incident a wake-up call for the German public. Just because we re doing this on paper doesn t mean that from end to end there is protection throughout the process as far as tabulating results he said. Kevin Bocek vice president of security strategy and threat intelligence at Venafi a U.S.-based cyber security firm said hackers were growing increasingly more sophisticated and attacks often went undetected for many months. He said it was not surprising problems were found with vote IT s software given that it had been in use for so long. We ve got a lot of catching up to do he said. A lot of investment a lot of effort is going to be required to keep up with the adversaries. Poetzsch said around 200 employees of the federal election office would be in Berlin and Wiesbaden on the day of the election to manage the vote process.,0
Far right makes most noise on Twitter in German election,FRANKFURT (Reuters) - The far right is making the most noise on Twitter during Germany s election campaign but far less fake news is being spread in Germany than the United States saw before the election that put Donald Trump in power an Oxford University study has found. Of the million tweets tracked in the study 30 percent were tied to the anti-immigration Alternative for Germany (AfD). The party is polling around 10 percent putting it on track to enter parliament for the first time after the Sept. 24 election. But more broadly German users of Twitter showed a greater aversion to junk news than their counterparts in the United States before the November presidential election or in Britain before its general election in June. And Twitter itself is used far less by Germans than by Americans and Britons. Junk news as defined by the researchers includes various forms of propaganda and hyper-partisan or conspiratorial political news but also more modest community activist content political satire and links to non-German language content. Nor have government officials and security experts seen signs of the kind of hacking and suspicious news leaks suspected of playing a role in the U.S. and French presidential elections. In any case the sharing of false or misleading headlines and mass posting by automated bots appears to have had little influence in a placid German campaign the report s authors said. Polls predict Angela Merkel will easily win her fourth term as chancellor. The impact of political bots was minor overall with highly automated accounts generating a small fraction of the Twitter traffic about the election wrote authors Lisa-Maria Neudert Bence Kollanyi and Philip Howard of the Project on Computational Propaganda. Most of the bots were working in the service of the AfD they added. The survey was taken from around 150 000 Twitter accounts in the first 10 days of September using hashtags associated with Germany s main political parties leading candidates and the election itself. Hashtags are used to flag and search for themes on Twitter which tracks popular trending topics. The data showed German Twitter users were four times more likely to post links to stories from recognized professional news organizations than to junk news - a higher ratio than in the United States and Britain but lower than in France. Merkel warned last November of the potential influence of social bots and digital misinformation on public opinion and mainstream political parties pledged to refrain from using them in campaigning. Her own Christian Democrats polling around 36 percent only accounted for 18 percent of political chatter on Twitter. The Social Democrats polling in second on around 22 percent accounted for 9 percent of election-related tweets. German lawmakers have passed tough legislation that imposes fines of up to 50 million euros ($60 million) on companies operating social media platforms if they fail to take down defamatory and fake news promptly. The tough penalties reflect concern about political propaganda and manipulation dating back to Germany s history of totalitarian rule - both fascist and communist - during the 20th century. The 2017 German elections have produced one of the lowest levels of automated content on Twitter as compared to all the democracies we have studied the researchers wrote. The group has conducted similar studies over the past year in Britain France and the United States.,0
Dutch government seeks to overturn court ruling on Srebrenica,THE HAGUE (Reuters) - The Dutch government has asked the country s supreme court to overturn a ruling that the Netherlands was partly responsible for the death of 300 Muslim men killed in the 1995 Srebrenica massacres. The victims were killed after being turned away from a Dutch-run United Nations base where thousands had sought refuge from attacking Bosnian Serb forces at the tail-end of the 1992-95 Bosnian war. Dutch peacekeepers out-manned and out-gunned by the Bosnian Serbs did little more than look on as the men were separated from women and deported to killing sites. Up to 8 000 Muslim men and boys in total were killed at Srebrenica in the first genocide in Europe since World War Two. We do not share the judge s opinion that Dutch U.N. peacemakers acted unlawfully and we do not understand how the court reached that verdict Klaas Meijer Defence Ministry spokesman told Reuters on Wednesday. He was referring to an appeals court verdict in June confirming a 2014 ruling that said the Dutch peacekeepers should have known that the Muslim men would be murdered if they were forced to leave the U.N. base. The supreme court can only overturn an appeal ruling if it finds that the lower court erred in law or procedure. Former Bosnian Serb leader Radovan Karadzic has been convicted of genocide and sentenced to 40 years imprisonment. His chief military commander General Ratko Mladic is currently on trial at the U.N. Yugoslav tribunal in The Hague. A verdict in his case is expected in November.,0
Slovakia delays decision to replace Russian fighter jets,BRATISLAVA (Reuters) - Slovakia will postpone a planned fighter jet purchase pending a broader upgrade of its armed forces the defense minister said on Wednesday following warnings that such a move could prolong its dependence on Russia. The central European NATO member state has been in talks with several firms about replacing its aging Russian-made MiG-29s. Peter Gajdos mentioned U.S. F-16 fighter jets from Lockheed Martin and Gripen jets made by Sweden s Saab as options. Neighboring Hungary and the Czech Republic already operate the latter. Slovakia was expected to make decision by the end of this month but Gajdos said this would be delayed. We need to modernize the ground forces which are the backbone of our military. While we have been replacing some parts of the air force the ground forces have not been renewed for decades he said. Slovakia is due to spend about 6.5 billion euros ($7.80 billion) by 2030 to modernize its army the defense ministry said in a strategy document released last week and to be debated in the first half of 2018. Its spending on defense is due to rise from 1.1 percent of GDP to 1.6 percent in 2020 and 2.0 percent by 2024. Prime Minister Robert Fico said last month Slovakia should pick European solutions for the army if it wanted to be part of a more deeply integrated core European Union. Gajdos from the nationalist eurosceptic SNS party that forms part of the governing coalition has faced criticism from both its partners Fico s leftist Smer and the centrist Most party that delays in closing the fighter deal could prolong Slovakia s dependence on Russia. If the finance ministry and government earmark money for all projects we are ready to finalize the ongoing negotiations and close the deal on new jets Gajdos said. In 2015 Slovakia made a deal to buy nine U.S.-made Black Hawk helicopters to replace its Russian Mi-17 fleet and signed with Italy s Alenia Aermacchi for two Spartan C-27J transport aircraft to replace Russian Antonovs the year before. The government already approved a plan to spend 1.2 billion euros ($1.44 billion) to replace its outdated armored personnel carriers in May. Slovakia has a maintenance contract with Russia for its 12 MiG-29s until autumn 2019. If it does not order new jets soon it would need to prolong that as they would typically take 18-24 months to deliver. Prolongation of the Mig-29s contract is the plan B the plan A is the purchase of new jets. I won t accept any other than a pro-European and pro-Atlantic solution (for their replacement) Gajdos said.,0
France s Macron says mistake to pull out of Iran nuclear deal,UNITED NATIONS (Reuters) - French President Emmanuel Macron said it would be a mistake to pull out of the 2015 nuclear pact between Iran and world powers after the Trump administration indicated it had objections to aspects of the deal. According to me we have to keep the 2015 agreement because it was a good one Macron told reporters at the United Nations. It would be a mistake to annul the nuclear agreement without anything else he said and declined to say whether U.S. president Donald Trump had told him of his decision on whether to keep the United States as a party to the accord.,0
Iran prepared to resume curbed nuclear work if Trump quits deal: Iranian official,UNITED NATIONS (Reuters) - Iran is prepared for all possible scenarios if U.S. President Donald Trump scraps a nuclear deal reached between Tehran and six major powers in 2015 a senior Iranian official told Reuters on Wednesday. Iran is ready for any possible scenarios if Trump walks out of the deal. That includes immediately resuming its nuclear work that was curbed under the deal said the official on condition of anonymity.,0
Opposition official others charged with plotting against Rwandan government,KIGALI (Reuters) - A Rwandan opposition official and eight others were charged on Wednesday with forming an armed group and seeking to overthrow the government - indictments that could see them jailed for life. Boniface Twagirimana the vice president of the FDU Inkingi movement denied the charges in the Kigali court. The party s leader Victoire Ingabire is already in jail convicted of conspiring to form an armed group and other charges in 2013. The prosecutor said the defendants had joined P5 describing it as an umbrella group of five organizations including FDU Inkingi operating outside the country. The central African nation has been widely praised for the speed of its economic growth and for its overall recovery from the genocide that killed more than 800 000 people in 1994. But rights groups have accused it of fueling conflict and backing armed groups in neighboring Democratic Republic of Congo. President Paul Kagame has also faced mounting criticism for what activists say are widespread abuses a muzzling of independent media and suppression of political opposition - accusations he dismisses. Only one defendant pleaded guilty to a charge - Papias Ndayishimiye who said he had planned to join the group to offer some help . He joined the others in denying plotting against the government. They could be jailed for 10-15 years if convicted of forming an armed group and for life if found guilty of planning to overthrow the government. Early this month police arrested Diane Shima Rwigara a leading critic of Kagame and charged her with forgery and tax evasion.,0
EU s Tusk UK s May to talk Brexit next Tuesday,BRUSSELS (Reuters) - European Council President Donald Tusk said he would meet with British Prime Minister Theresa May in London next Tuesday to discuss Brexit days after she is due to make a keynote speech on her vision for future ties with the EU. He made the comment in a tweet after meeting May at the United Nations General Assembly. The London meeting between the pair will come at a sensitive time - just after her speech in Florence on Friday and before an EU heads of state dinner on Sept. 28 in Tallinn Estonia. The Financial Times said May s top EU adviser has told his counterparts in several European that she would in Florence offer to fill a post-Brexit EU budget hole of at least 20 billion euros. The newspaper cited officials briefed on the discussions. Senior EU officials have given talk of such offers short shrift. They have dismissed suggestions floated in British media that an offer of up to 30 billion euros payable during a transition period after Brexit would be acceptable to Brussels. It could not be they have said an alternative to the 60 billion or so that the EU executive has estimated may be payable before Brexit in March 2019. Brussels negotiators acknowledge privately that it may help the British government sell its settlement to domestic voters if London can meld the exit payments with transition payments to reduce the headline divorce bill . EU officials told Reuters there would be no discussion of Brexit at the Tallinn dinner but that May might take the opportunity to brief the bloc s other 27 leaders on her position. Talks on Brexit have made little progress and deepened rifts in May s party setting up the Florence speech as a chance to put negotiations back on track and reassert her authority. While Tusk is coordinating the 27 EU leaders on Brexit only Michel Barnier is negotiating with the British and they have made clear to London that he is the only point of contact for Brexit talks. Barnier s negotiating directives have frustrated his British counterparts who want to move the talks from divorce issues such as the EU departure bill and Irish border to future relations. Barnier first wants to see progress on the terms of Britain s exit.,0
Trump says he has made decision on Iran deal declines to say what it is,NEW YORK (Reuters) - U.S. President Donald Trump said on Wednesday that he had made a decision on whether or not to pull the United States out of the 2015 nuclear deal between Iran and world powers but he declined to say what it was. Trump when asked by reporters said: I have decided. If Trump does not certify in October that Iran is complying with the agreement the U.S. Congress will have 60 days to decide whether to reimpose sanctions waived under the pact.,0
Italy s center-right in search of a leader as election nears,ROME (Reuters) - Former Prime Minister Silvio Berlusconi returned to frontline Italian politics at the weekend staking his claim to lead a resurgent center-right into national elections that are expected early next year. At exactly the same moment Berlusconi s outspoken ally Matteo Salvini was addressing his Northern League party and laying down his own marker to become the next prime minister. Salvini Premier read a sign stuck to the lectern. In reality neither man looks likely to head the next government if they pull off an election victory and possible alternative candidates are already emerging. There is an apparent power struggle going on between Berlusconi and Salvini but it will not get out of hand. They know a violent clash would be suicidal with voters said Piero Ignazi politics professor at Bologna University. The truth is both men will remain head of their respective parties but they won t be the next prime minister he said. This would open the way for a consensus candidate who would have to bridge the huge divergences between the three main rightist parties from the fierce anti-EU agenda put forward by both the Northern League and Brothers of Italy to the pro-European vision embraced by Berlusconi on Sunday. Latest opinion polls show this trio of long-standing allies are pulling ahead in the polls and predicted to win a combined 35 percent of the vote with the anti-migrant Northern League just ahead of Berlusconi Forza Italia on some 15 percent. By contrast the anti-establishment 5-Star Movement and ruling center-left Democratic Party (PD) are seen on around 28 percent apiece. The 5-Star has ruled out any coalition alliances and the center-left pool of votes is shrinking as various leftist parties engage in ferocious infighting. Under the current electoral system no party or bloc looks like winning enough seats to govern alone. However political analysts say the wind is filling the center-right s sails after years of adverse conditions giving it pre-election momentum. Berlusconi ignominiously resigned from power in 2011 during a sovereign debt crisis. Mired in sex scandals and legal woes he was subsequently expelled from the Senate and banned from running for office due to a 2013 tax fraud conviction. Open heart surgery last year left most analysts writing his political obituary. But not for the first time the media tycoon now 81 bounced back and has appealed to the European Court of Human Rights to overturn the ban on seeking election. A hearing is scheduled for November but a verdict is unlikely to come for several months meaning he almost certainly will not be able to stand in the next national ballot which is due by May 2018 and widely expected to be held in March. Despite his age Berlusconi would love to be prime minister again. It would be his last hurrah. But realistically speaking it is not about to happen said a Forza Italia official who declined to be named because of the sensitivity of the issue. Significantly Berlusconi made his political comeback speech at an event organized by Forza Italia stalwart Antonio Tajani the president of the European Parliament. Party sources said Tajani was in pole position to be Berlusconi s surrogate. While Berlusconi s name abroad evokes memories of bunga bunga sex parties and wisecracks Tajani is a much less colorful character whose pro-European instincts would make him a reassuring figure for international markets. Those very same instincts would pose a problem for Berlusconi s hardline allies who have regularly denounced the European Union and have called for Italy to quit the euro. The leader of the center-right needs to be chosen through a clear process perhaps a primary Giorgia Meloni the head of Brothers of Italy told Sky Italia television on Sunday. I imagine that whatever grassroots method you decide Tajani will not win out she said. Brothers of Italy is a small nationalist party which is anti-migrant and anti-euro. It tries to differentiate itself from the League by saying it focuses on the whole country not just the wealthy north. Buoyed by the League s strong poll numbers Salvini says the leader of the party which wins the most votes next year should automatically be the prime ministerial candidate. But Berlusconi a four-times premier has ruled out handing over the baton of power to Salvini who has embraced Europe s far-right and endorsed France s National Front. We created the center-right in Italy and we have always been its leader laying out and fulfilling its program Berlusconi said on Sunday. The two men have not spoken for months saying they are in no hurry to discuss strategy. Political analysts have speculated that the pro-business Forza Italia might find it easier to create a government of national unity with former prime minister Matteo Renzi s PD party rather than the populist Northern League. Forza Italia loyalists reject this notion. We ruled with the Northern League for years in national government and we are ruling with them now in the regions and it is going well said Forza Italia lawmaker Deborah Bergamini. One such regional coalition is in Liguria headed by Forza Italia s Giovanni Toti. He attended both the Forza Italia and Northern League rallies at the weekend and is due to take part in a Brothers of Italy meeting this weekend. Toti has been carefully building bridges between the three parties and would be a natural choice to head any national coalition Bologna University s Ignazi said.,0
U.S. must suffer painful responses from Iran after Trump speech: Guards chief,BEIRUT (Reuters) - The head of Iran s Revolutionary Guards said on Wednesday that the United States should experience painful responses following President Donald Trump s harsh criticism of Tehran at the United Nations. In his first speech to the U.N. General Assembly on Tuesday Trump called Iran a corrupt dictatorship and accused it of supporting terrorism and destabilizing the Middle East. He also hinted he might not recertify a 2015 nuclear deal with Tehran when it comes up for a mid-Oct. deadline. Taking a definitive stand against Trump is only the beginning of the path said General Mohammad Ali Jafari according to Sepah News the news site of the Revolutionary Guards. What is strategically important is that America witnesses more painful responses in the actions behavior and decisions that Iran takes in the coming months. In recent months tensions have ramped up between Iran and the United States in the Gulf with both sides accusing each other of provocative maneuvers with military vessels. Jafari urged Iranian President Hassan Rouhani to deliver a definitive response to Trump in his speech at the United Nations on Wednesday. With the successive and exhausting defeats that the Americans have faced in the region from Iran it s natural that their nervous system and coherence of thought have fallen apart Sepah News quoted Jafari as saying. In Tuesday s speech Trump called the 2015 nuclear deal negotiated between Iran and six world powers and backed by his predecessor Barack Obama an embarrassment . Under the deal Iran agreed to curb its atomic program in return for easing economic sanctions.,0
Russia rebukes Trump over Iran North Korea accuses U.S. of missile treaty breach,MOSCOW (Reuters) - Russia is extremely concerned by U.S. President Donald Trump s comments questioning the Iran nuclear deal and suspects that Washington itself may have violated a landmark arms control treaty Foreign Minister Sergei Lavrov said. Lavrov s comments made to Russian reporters at the United Nations in New York and published by his ministry on Wednesday illustrate how deeply Moscow and Washington are at odds over an array of issues and suggest any attempts to improve already battered relations face an uphill struggle. Addressing the United Nations General Assembly on Tuesday Trump said Iran s 2015 pact with six world powers to curb its nuclear program in return for loosening economic sanctions was an embarrassment to the United States . Washington could not abide by an agreement if it provides cover for the eventual construction of a nuclear program Trump said. Lavrov whose country is a signatory to the deal said Russia strongly disagreed with that stance. It s extremely worrying he said. We will defend this document this consensus which was met with relief by the entire international community and genuinely strengthened both regional and international security. Trump s threat in the same U.N. appearance to totally destroy North Korea if it had to defend itself or it allies also went down badly with Russia which shares a border with North Korea and believes negotiations and diplomacy are the only way to resolve a crisis over Pyongyang s missile program. If you simply condemn and threaten then we re going to antagonize countries over whom we want to exert influence said Lavrov referring to Trump s comments. He saved some of his harshest criticism however for what he said was a possible violation by the United States of a landmark 1987 arms control treaty which bans Russian and American intermediate-range missiles on land. A senior Trump administration official accused Russia earlier this year of violating the same pact the Intermediate-range Nuclear Forces (INF) treaty something Moscow denied. But Lavrov said it looked like it was Washington which is in the midst of a $1 trillion 30-year modernization of its aging ballistic missile submarines bombers and land-based missiles that was in breach of the same treaty. We have suspicions on at least three fronts that the Americans are creating weapons systems which violate or could violate the treaty obligations said Lavrov who said Moscow had relayed its concerns to the United States. Lavrov has met U.S. Secretary of State Rex Tillerson twice in New York this week.,0
Leaders of far-right UK group charged with religiously aggravated harassment,LONDON (Reuters) - The leaders of a far-right British political group Britain First were charged with causing religiously aggravated harassment on Wednesday police said. Paul Golding 35 and his deputy Jayda Fransen 31 both from southeast London were arrested in May over the distribution of leaflets in Kent to the east of London and online videos they posted during a court trial. The case involved a number a Muslim men who were later convicted of rape. Both were bailed to appear at Medway magistrates in Kent on Oct. 17. The fringe group which is opposed to all mass immigration and says it is not a racist but a loyalist movement has staged a number of demonstrations around Britain usually attracting a few hundred protesters.,0
Raqqa campaign in final stages SDF says,BEIRUT (Reuters) - The U.S.-backed Syrian Democratic Forces (SDF) said on Wednesday its campaign to capture Raqqa from Islamic State (IS) was in its final stages and its fighters had seized 80 percent of the city. In its fight against a separate operation waged by the Syrian army and its allies Islamic State has collapsed along the west bank of the Euphrates downstream of Raqqa the Syrian Observatory for Human Rights said on Wednesday. IS has lost swathes of territory in Syria this year attacked from the north by the SDF and from the west by the Syrian army which has pushed it back across the desert to its last strongholds in the Euphrates valley. The SDF an alliance of Kurdish and Arab militias launched its offensive on the jihadist group in Raqqa city in June backed by U.S.-led air strikes and special forces on the ground. The city had served as Islamic State s de facto capital in Syria. In a statement on Wednesday the SDF said it had opened a new front against IS on the northern edge of Raqqa. This was a feature of the final stages of the Euphrates Wrath campaign which is nearing its end . We can say that 80 percent of the city of Raqqa has been liberated the statement said. An SDF media official said the main obstacles facing the alliance in Raqqa are avoiding civilian casualties and a high concentration of mines. He estimated that 700 to 1 000 IS fighters remain in the city. The Syrian Observatory for Human Rights said on Wednesday that Islamic State now controls only 5 percent of the city and its remaining militants there have nearly run out of food and munitions. In Deir al-Zor province of eastern Syria Islamic State is battling two separate offensives launched by the SDF on one side and the Syrian army and its allies on the other. The Syrian army backed by Russian and Syrian war planes has captured about 100 km (160 miles) of the west bank of the Euphrates this month reaching Raqqa provincial border on Wednesday the Observatory reported. Syrian troops also crossed to the eastern side of the river on Monday. The SDF s advances have been on the eastern bank of the river. The convergence of the two rival offensives has increased tensions in Deir al-Zor. The U.S.-backed militia on Monday warned against any further Syrian army advances on the eastern riverbank. On Tuesday Russia s Defence Ministry said the Euphrates had risen as soon as the Syrian army began crossing it. The only way that could have happened was if upstream dams held by the U.S.-backed opposition had been opened it said. A fire at a major gas field known as Conoco raged through Tuesday night and into Wednesday the Observatory said after Syrian state media reported that the army was advancing toward it. Islamic State had fled the area the Observatory added. The hardline militants lost their main stronghold in Iraq the city of Mosul in July to Western-backed Iraqi forces.,0
