title,text,label
Mexico accepts Israeli offer to help develop Central America,MEXICO CITY ( ) - Mexico President Enrique Pena Nieto said on Thursday that his country had accepted Israel s offer to help it and the United States develop Central America as Israel and Mexico seek to deepen business ties. Speaking at a news conference with Israeli Prime Minister Benjamin Netanyahu Pena Nieto added that the two nations had agreed to update their free trade agreement which was signed in 2000. We have agreed to establish and begin the ... negotiations to look over this agreement so that the commercial relationship between both nations intensifies and grows he said. Netanyahu was joined by a business delegation including representatives from communications firm AudioCodes Ltd cyber security firm Verint Systems Inc and Mer Group which specializes in telecommunications and cyber security. In Central America Pena Nieto said Israel s assistance could bolster the United States and Mexico s efforts in the region particularly in Guatemala El Salvador and Honduras. He noted that Israel brings experience from carrying out development projects in Africa. The United States and Mexico have been seeking to encourage investment in infrastructure improvements in Central America s so-called Northern Triangle in an effort to stem migration to the United States. Netanyahu s trip marked the first visit to Mexico by a sitting Israeli prime minister Pena Nieto said. At the close of the news conference Netanyahu invited Pena Nieto to Jerusalem. The relationship between the nations was strained earlier this year by a tweet in which Netanyahu appeared to praise U.S. President Donald Trump s plans to build a wall on the Mexican border. Israeli President Reuven Rivlin later issued a statement apologizing for any misunderstanding. ,0
U.S. extends some Iran sanctions relief under nuclear deal,WASHINGTON ( ) - The United States on Thursday extended some sanctions relief for Iran under the 2015 nuclear deal but said it has yet to decide whether to preserve the deal itself the State Department said. President Donald Trump who must make a decision by mid-October that could undermine the agreement said Iran is violating the spirit of the 2015 deal under which Iran got sanctions relief in return for curbing its nuclear program. In a sign of Trump s desire to put pressure on Iran which denies violating the deal the U.S. Treasury announced new cyber-related and other sanctions on seven Iranian individuals two Iranian entities and two Ukraine-based entities. We are not going to stand for what they are doing Trump told reporters on Air Force One. But he stopped short of saying whether he will refuse to recertify the agreement. Trump must decide in October whether to certify that Iran is complying with the agreement known as the Joint Comprehensive Plan of Action (JCPOA). If he does not Congress has 60 days to decide whether to reimpose sanctions waived under the deal. The prospect of Washington reneging on the agreement has worried some of the key U.S. allies that helped negotiate the deal especially as the world grapples with another nuclear crisis North Korea s nuclear and ballistic missile development. Republican Senator Bob Corker who chairs the Senate Foreign Relations Committee and wrote the law giving Congress the right to review the Iran deal said he and the White House were preparing in case of a change in policy. He also said he recognized the need to work with allies. I think it s important that ... we take steps that to the extent we can we keep all of our allies together Corker told  . What you don t want to do is self-create a crisis for no reason. You want to make sure that you have an outcome here that is a good outcome for the United States and our interest. Asked if it made sense to abandon the Iran nuclear deal given concerns about North Korea Corker said I don t think you should prejudge what they re (the administration) going to do. Separately U.S. Secretary of State Rex Tillerson argued that the United States must consider the full threat it says Iran poses to the Middle East when formulating its new policy toward Tehran saying Iran had breached the spirit of the deal. We have to consider the totality of Iran s activities and not let our view be defined solely by the nuclear agreement he told a news conference in London. Citing the preface to the 2015 agreement Tillerson said in our view Iran is clearly in default of these expectations. He cited Iranian support for Syrian President Bashar al-Assad its development of ballistic missiles and cyber activities. The deal s preface does not oblige Iran to promote global peace. Rather it says the nations involved anticipate that full implementation of this JCPOA will positively contribute to regional and international peace and security. State Department spokeswoman Heather Nauert told reporters the administration had approved waivers of some sanctions on Iran to maintain some flexibility as it develops its Iran policy. She did not specify which sanctions were waived. Earlier sources said the United States will renew a waiver of the most punitive sanctions on Iran. Tucked into Section 1245 of the 2012 National Defense Authorization Act Washington threatened to sanction the banks of Iran s main oil customers if they did not significantly cut their purchases of Iranian crude. Under the law these sanctions can be waived for a maximum of 120 days forcing the U.S. government to revisit the issue every four months. Even as the administration waived the oil-related sanctions the Treasury Department announced it had sanctioned 11 entities and individuals for engaging in support of designated Iranian actors or malicious cyber-enabled activity. Of the 11 seven were Iranian individuals two were Iranian entities and two were entities based in Ukraine. The Treasury alleged they either supported Iran s ballistic missile program or its Quds Force or engaged in cyber attacks against the U.S. financial system. The action freezes any assets they may hold in the United States and generally prohibits U.S. individuals from doing business with them. ,0
Brazil prosecutors seek to extend Batista detention source says,SAO PAULO ( ) - The Office of Brazil s Prosecutor-General Rodrigo Janot asked the Federal Supreme Court on Thursday to convert the temporary detention of billionaire beef tycoon Joesley Batista into preventative detention a person with knowledge of the situation said. ,0
Myanmar faces defining moment must stop the violence: U.S.,LONDON ( ) - Myanmar is facing a defining moment and must stop the violence against its ethnic minority Rohingya population U.S. Secretary of State Rex Tillerson said on Thursday. Attacks by Rohingya militants on security posts last month triggered an army operation that has killed more than 400 people destroyed over 6 800 houses and sent nearly 400 000 Rohingya Muslims fleeing to Bangladesh. On a visit to London where he met British Prime Minister Theresa May and foreign minister Boris Johnson he told a news conference: I think it is a defining moment in many ways for this new emerging democracy. He said he understood that Myanmar s Aung San Suu Kyi a Nobel prize laureate and de facto head of the government in Myanmar was in a power-sharing agreement with the military and the complex situation in which she found herself. I think it is important that the global community speak out in support of what we all know the expectation is for the treatment of people regardless of their ethnicity he added. This violence must stop this persecution must stop. ,0
U.S. citizen fighting for Islamic State surrenders in Syria: Pentagon,WASHINGTON ( ) - An American citizen fighting for Islamic State in Syria surrendered to U.S-backed fighters earlier this week and has been handed over to U.S. forces the Pentagon said on Thursday. The American surrendered to the Syrian Democratic Forces (SDF) a U.S.-backed alliance of mostly Arab and Kurdish fighters on or around Sept. 12. The US citizen is being legally detained by Department of Defense personnel as a known enemy combatant Pentagon spokesman Major Adrian Rankine-Galloway said in a statement. It is not the first time an American citizen fighting for the group has been detained by U.S. allies. In June a Virginia man who traveled to Syria to become a suicide bomber for Islamic State was convicted of providing material support to the militant group. Mohamad Jamal Khweis 27 spent about 2-1/2 months in early 2016 traveling with Islamic State fighters in Syria and Iraq and participating in the group s religious training. He was detained by Kurdish peshmerga forces in northern Iraq in March 2016 and turned over to U.S. authorities. ,0
U.S. calls on China to use powerful tool of oil to sway North Korea,LONDON ( ) - U.S. Secretary of State Rex Tillerson said on Thursday he was hopeful that China would come to its own decision to decide to use the powerful tool of oil supplies to persuade North Korea to reconsider its current path . On a visit to London where he met British Prime Minister Theresa May and foreign minister Boris Johnson Tillerson said the United States had wanted to see a much stronger resolution from the United Nations which agreed a new round of sanctions on Monday. It s clear that with respect to oil and a complete embargo on oil from the U.N. Security Council that s going to be very difficult he said. In effect that is directed at China alone because China supplies essentially all of North Korea s oil he told a joint news conference with Johnson. I am hopeful that China as a great country a world power will decide on their own will take it upon themselves to use that very powerful tool of oil supply to persuade North Korea to reconsider its current path toward weapons development reconsider its approach to dialogue and negotiations in the future. ,0
Irma creates bittersweet travel bonus for luckier Caribbean islands,( ) - On Friday a cruise ship carrying around 3 000 passengers will dock at St. John s harbor in the Caribbean island of Antigua. It will not be where the passengers expected to land when they booked however. The Carnival Plc ship was meant to dock in Saint Martin 100 miles (160 km) to the northwest. However Hurricane Irma devastated the island wrecking its port and infrastructure and leaving it out of bounds for tourists. Antiguan officials now expect the Carnival Fascination to visit every Friday and have gotten about 25 calls from major cruise lines such as Royal Caribbean Cruises Ltd and Norwegian Cruise Lines looking to make stops through the end of the year. For Asot Michael Antigua and Barbuda s minister for tourism the unexpected arrival of thousands of tourists is a bittersweet bonus. We are going to be benefiting. I don t want to benefit from others misfortune after such a disaster Michael said. But because the port is so damaged in Saint Martin so damaged in Tortola in the British Virgin Islands we re getting some of those cancellations. Those cruise lines now are making ports of call into Antigua. Hurricane Irma left behind a stark divide in the Caribbean ahead of the winter tourism season that is the region s economic lifeblood. As travel to the region picks up again cruise lines hotels airlines and other companies are directing customers to places that are able to host them and away from the worst-hit areas. Popular winter vacation spots such as Saint Martin the British Virgin Islands and Saint Barthelemy that were devastated by the storm could be sidelined for weeks or months. In 2016 29.3 million tourists visited the Caribbean and spent $35.5 billion both new records according to the Caribbean Tourism Organization. For Saint Martin and Saint Bart the holiday season looks very compromised said Jean-Pierre Mas chairman of French travel agency federation SNAV. My sentiment is that the winter season is lost. Decisions to book for the winter season are taken right now. Busy tourist destinations in the western Caribbean such as Barbados and Trinidad were well away from the path of the storm. Cozumel on Mexico s Gulf Coast got four additional visits this week as ships were rerouted to avoid the storm s impact although Cozumel tourism officials said three cruises were canceled. Florida which was anticipating another record year for its $100 billion a year tourism industry is expected to rebound in time for the peak winter travel months Moody s Analytics said earlier this week. Walt Disney Co reopened its Orlando Disney World theme park on Sept. 12. The Florida Keys however wrestled with more severe storm damage. [nL2N1LR0N1] [nF9N1L0029] [nL2N1LS1HW] Some travel companies said they are still assessing the situation and had not made firm decisions about rerouting ships. Tour operator Virgin Holidays said that it was beginning to return to regular operations in Antigua despite damage to some properties on the island. Antigua wasn t as badly damaged as we feared and we have reopened tourism there although three resorts are currently not on sale because of the damage a spokesman for Virgin Atlantic said. Barbados Trinidad and Tobago St. Lucia are three big tourist examples that were not impacted. However the small island of Saint Martin which France shares with the Netherlands could miss out on much of its tourism season. French President Emmanuel Macron on Wednesday vowed to swiftly rebuild the islands of the French Caribbean including Saint Martin and a French public reinsurance body estimated a cost of at least 1.2 billion euros ($1.4 billion) from the damage there and in Saint Barthelemy. [nL2N1LT1SF] [nL5N1LQ09G] Hurricane Irma badly damaged many hotels on the island such as AccorHotels Mercure hotel. A spokeswoman for Accor said that while nobody had been hurt the hotel would be closed until Jan. 8 at least. While 70 hotel rooms remain operational they are being used to house military forces and other staff that are supporting the relief effort. AccorHotels is offering cancellation and reimbursement for those who had booked stays at the hotel. ,0
Irma shakes Havana s deadly crumbling buildings,HAVANA ( ) - Roydis Vald s dilapidated home on Animas Street in the densely packed center of Old Havana had been declared uninhabitable by Cuba s Communist authorities years ago his neighbors said. After Hurricane Irma shook the Cuban capital - a crumbling architectural jewel of the Caribbean - Vald s and his brother were found under a collapsed wall just two of the seven people killed by falling buildings on the island. Havana s historic center where baroque Spanish colonial-era palaces butt shoulders with sleek Art Deco apartment buildings was already crumbling before it took a lashing from Irma - a visible reminder of the hardship caused by a 57-year U.S. trade embargo. Residents fear the violent storm - the worst to hit the Cuban mainland since 1932 - will accelerate the city s decline. While the eye of the hurricane did not reach the capital tropical-storm force winds and heavy rains of its outer bands as well as a storm surge wrought havoc on its decrepit buildings. Salty water from Irma s heavy rains that has seeped into the brick and mortar of the capital s buildings will worsen corrosion and likely cause a raft of new collapses residents and architects warn. Now when the sun comes out that s when things will really start to fall apart in Havana said Berta Rodriguez a 71-year-old pensioner who lives on Animas Street and knew Vald s and his brother well. We spent years asking the state to remove them from there she said crying. The state has to answer for this. Irma has shone an unwelcome spotlight on the Caribbean nation s housing problems at a tricky time for the government. Already dealing with a cash crunch in the wake of a steep decline in aid from its key ally Venezuela Cuba also faces a political transition as President Raul Castro steps down next year symbolizing the passing of the baton from the generation that led the 1959 Revolution. Rodriguez who evacuated to her son s sturdier home during the hurricane says she has been asking the Communist authorities for a new home for more than 20 years echoing the frustrations of many Havana residents. After the Revolution led by Raul Castro s elder brother Fidel the Cuban state confiscated many of Havana s grand historic buildings and distributed them to poor and middle-class families who over the years have divided them into ever-smaller units. Maintaining those buildings in a punishing tropical climate however fell by the wayside as the Communist government prioritized universal healthcare and education as well as building infrastructure in the impoverished countryside. With state salaries averaging $30 per month and credit hard to get Cubans say they do not have the money to fix up buildings themselves. A builder told me I need to repair the walls that are full of holes but I couldn t find the cash said Rodriguez who suffers from chronic bronchitis made worse by her badly leaking ceiling. About 4 400 cases of damage to housing were reported in the capital due to Irma state-run media said on Thursday. Of those authorities confirmed nearly 1 200 buildings were entirely or partially destroyed. The city is working on restoring damaged roofs and preparing two shelters for families left homeless the newspaper Granma added. But this will solve only part of a far greater problem. The housing deficit in the nation of 11 million people rose last year by 30 000 to nearly 900 000 units the government told parliament in July. In Havana it estimated a shortage of more than 200 000 homes. The state had built 316 595 homes between 1990 and 2013 an effort that the president of the Construction Commission Santiago Lajes Choy told parliament was still insufficient. Litza Penalver whose sister s family lives in the building on Animas street partially destroyed by Irma said authorities want to get residents out now. They want to demolish it to cover up their errors she said. They want to oblige us to stay in a large shelter and wait (for a new house) but the wait can last 30 years - Cuba doesn t have the resources. Many Havana residents say they would prefer to stay in their decrepit homes no matter how dangerous rather than move to large shelters that offer no privacy. Still with the rainy season ongoing many worry that more hurricanes could hit before it ends in November. While Irma has exacerbated frustration with Cuba s housing problems even dissidents say it is unlikely to fuel outright opposition to the government. There might be more spontaneous isolated expressions of discontent said Jose Daniel Ferrer leader of the Patriotic Union of Cuba (UNPACU) one of the island s largest dissident groups. But not organized protests with clear political aims given the high level of repression at the moment. Rodriguez Penalver and others on Animas Street said theirs was not a political problem and noted they were strong supporters of the Revolution that toppled right-wing dictator Fulgencio Batista in 1959 and subsequently provided free healthcare and education to ordinary Cubans. I love my country said Penalver adding she had a Spanish passport but chose to live in Cuba. I m not looking for political problems. I m looking for solution to the housing issue. ,0
Hostile same-sex marriage vote spurs Australia to amend anti-hate law, (In this Sept. 13 story corrects definition of intersex in paragraph 5.) SYDNEY ( ) - The alarming volume of hate-speech during Australia s ballot over whether to legalize same-sex marriage spurred parliament to pass emergency legislation on Wednesday to outlaw opponents spewing their vitriol while the vote was in progress. Australia began a non-compulsory postal vote on Tuesday that will determine whether it becomes the 25th country to legalize same-sex marriage. But with an emotionally charged campaign raising concerns about the welfare of vulnerable Australians the government moved to strengthen laws preventing hate-speech. The opposition Labor Party supported the amendment though it had rejected the need for a ballot on the issue. Until voting ends on November 7 anyone found guilty of intimidation or threats to cause harm on the basis of the sexual orientation gender identity intersex status - people who are born with genetic hormonal or physical sex characteristics that are not typically male or female - or the religious convictions of someone will be liable to fines of A$12 500 (over $10 000) and a court injunction. This bill cannot stop all of the hurt all of the prejudice that is being expressed all of the lack of acceptance that is being communicated to LGBTI Australians to same-sex couple families. But it provides limited protections said Penny Wong leader of the opposition in the senate. ,0
U.S. must consider broader Iran threats when formulating new strategy: Tillerson,LONDON ( ) - The United States must consider the full threat it says Iran poses to the Middle East when formulating its new policy toward Tehran U.S. Secretary of State Rex Tillerson said on Thursday adding that Iran had breached the spirit of a 2015 nuclear deal. Tillerson made the comments during a visit to Britain to see Prime Minister Theresa May and foreign minister Boris Johnson. The trip was billed as focusing on the relief effort after Hurricane Irma how to respond to North Korea s nuclear test and resolving the political deadlock in Libya. But he was outspoken in his criticism of Iran when asked whether he believed it was meeting the obligations of a 2015 international nuclear agreement designed to curb an Iranian nuclear program in return for lifting most Western sanctions. Tillerson cited the preface of the nuclear deal which calls on Iran to contribute positively to regional security. In our view Iran is clearly in default of these expectations ... through their actions to prop up the Assad regime (in Syria) to engage in malicious activities in the region including cyber activities aggressively developing ballistic missiles he told a news conference. We have to consider the totality of Iran s activities and not let our view be defined solely by the nuclear agreement. He was speaking before the United States announced it had imposed sanctions on seven Iranian individuals and two entities alleging involvement in either malicious cyber activities or enabling Tehran s ballistic missile program. U.S. President Donald Trump has previously expressed doubts about the nuclear deal and in April his administration said it would review whether the lifting of sanctions against Iran was in the United States national security interest. Trump is weighing a strategy that could allow more aggressive U.S. responses to Iran s forces its Shi ite Muslim proxies in Iraq and Syria and its support for militant groups. Earlier on Thursday a North Korean state agency threatened to reduce the United States to ashes and darkness for supporting a U.N. Security Council resolution and sanctions over its latest nuclear test. Tillerson said he was hopeful that China would decide to use the powerful tool of oil supplies to put pressure on Pyongyang but conceded that it would be difficult to agree an oil embargo through the United Nations Security Council. North Korea carried out its sixth and largest nuclear test earlier this month. I am hopeful that China as a great country a world power will decide on their own will take it upon themselves to use that very powerful tool of oil supply to persuade North Korea to reconsider its current path towards weapons development reconsider its approach to dialogue and negotiations in the future he said. Commenting on violence in Myanmar against the minority Rohingya population Tillerson said the country faced a defining moment. I think it is important that the global community speak out in support of what we all know the expectation is for the treatment of people regardless of their ethnicity he added. This violence must stop this persecution must stop. He said he understood that Myanmar s Aung San Suu Kyi a Nobel prize laureate and de facto head of the government in Myanmar was in a power-sharing agreement with the military and it was a complex situation in which she found herself. (Corrects seventh paragraph to say ballistic missile program not nuclear program.) ,0
Yemen s Houthi leader says could target Saudi oil tankers if Hodeidah attacked,DUBAI ( ) - Yemen s Houthi leader Abdel-Malek al-Houthi said on Thursday his group could target Saudi oil tankers should Saudi Arabia attack Yemen s main port at Hodeidah. We could target Saudi oil tankers and we could do anything he said. In a televised speech the leader also said his group s ballistic missiles were capable of reaching the United Arab Emirates capital of Abu Dhabi and anywhere inside Saudi Arabia. It was unclear whether the Houthi group has the capability to carry out its threats. Abdel Malek said the Houthis had successfully fired a missile at Abu Dhabi earlier this month meaning the United Arab Emirates was no longer safe from attack. He gave no further details and there has been no indication by the UAE of any missiles landing on their territory. UAE Minister of State for Foreign Affairs Anwar Gargash said on Twitter his country was not intimidated by Houthi threats. The Houthis comments threatening the UAE and its capital are tangible proof of the need for the Decisive Storm (operation) Gargash said referring to the Saudi-led coalition intervening in Yemen. Iran s militias have vile objectives and represent a real threat he added. Yemen has been devastated by more than two years of civil war in which President Abd Rabu Hadi s government backed by the coalition is fighting to drive the Iran-allied Houthis out of cities they seized in 2014 and 2015 in a rapid rise to national power. Today the port of Hodeidah is being threatened and we cannot turn a blind eye to that Abdel-Malek said. If the Saudi regime and with a green light from the U.S. attack Hodeidah then we have to take steps that we haven t taken before. The United Nations had proposed that the Red Sea port of Hodeidah where 80 percent of food imports arrive should be handed to a neutral party to smooth the flow of humanitarian relief and prevent the port being engulfed by Yemen s two-year-old war. The government of President Abd-Rabbu Mansour Hadi accuses the Houthis of using the port to smuggle in weapons and of collecting custom duties on goods which they use to finance the war. The Houthis deny this. ,0
Kremlin accuses West of whipping up hysteria over Russian war games,MOSCOW ( ) - Russia accused the West on Thursday of whipping up hysteria over large-scale military exercises underway in eastern Europe and denied charges that they were being conducted with a lack of transparency. The exercises codenamed Zapad or West started on Thursday and will last until Sept. 20. They are being conducted on military ranges in Belarus western Russia Russia s exclave of Kaliningrad and in the Baltic Sea. (For graphic click tmsnrt.rs/2iIkjEU) We reject complaints of these exercises not being transparent Kremlin spokesman Dmitry Peskov told a conference call with reporters. We believe that whipping up hysteria around these exercises is a provocation. It is a normal practice for any country to hold such exercises. Everything is being held in line with international law Peskov said. Russian President Vladimir Putin may visit one of the stages of these drills he said. NATO is closely watching the exercises and says they are larger than the 12 700 servicemen Moscow has publicized actually numbering some 100 000 troops and involve firing nuclear-capable ballistic missiles. Russia s defense ministry reiterated on Thursday that the exercises are of a purely defensive nature and are not a threat to any third country or group of countries. But NATO officials say the drills will simulate a conflict with the U.S.-led alliance intended to show Russia s ability to mass large numbers of troops at short notice in the event of a conflict. In a statement the Pentagon said that while Russia and Belarus had taken some steps towards providing transparency there were concerns about the official estimate of troop numbers. We urge Russia to share information regarding its exercises and operations in NATO s vicinity to clearly convey its intentions and minimize any misunderstandings Lieutenant Colonel Michelle Baldanza a Pentagon spokeswoman said in a statement. In response to this uncertainty the U.S. has built a joint persistent rotational presence of air land and sea presence in the region to support our Allies she added. Amid allegations about Moscow s aggressive ambitions from its post-communist neighbors Russia s defense ministry has said that it does not intend to use the drills as a springboard to attack Lithuania Poland or Ukraine. Moscow says it is the West that threatens stability in eastern Europe because NATO has put a 4 000-strong multinational force in the Baltics and Poland. Russia s defense ministry said the current drills involve some 7 200 troops from Belarus and 5 500 from Russia up to 70 aircraft and helicopters up to 680 units of military hardware including 250 tanks up to 200 artillery pieces multiple rocket launchers and mortars and up to 10 warships. ,0
Head of Russian general staff reassures NATO over war games: RIA,MOSCOW ( ) - General Valery Gerasimov the chief of Russia s general staff told Curtis Scaparrotti a U.S general who is NATO Supreme Allied Commander in Europe that Moscow s latest military exercise was purely defensive the RIA news agency reported. RIA said that Gerasimov was referring to the exercise codenamed Zapad or West which began on Thursday and will last until Sept. 20. It is being conducted on military ranges in Belarus western Russia Russia s exclave of Kaliningrad and in the Baltic Sea. NATO is closely watching the exercises and says they are larger than the 12 700 servicemen Moscow has publicized actually numbering some 100 000 troops and involve firing nuclear-capable ballistic missiles. ,0
Toll of U.S. staff hurt in mysterious Cuba incidents now 21: official,WASHINGTON ( ) - U.S. officials are aggressively investigating what caused symptoms ranging from hearing loss to mild brain injury in 21 people linked to the U.S. Embassy in Cuba a State Department official said on Thursday. Spokeswoman Heather Nauert told a briefing that no new incidents had been reported since late August but testing continued with 21 people saying they had been injured in what some media accounts have called an acoustic attack. We are at the State Department very deeply concerned about what has taken place and what has happened to our American personnel who have been serving at our embassy in Cuba Nauert said. This has certainly turned out to be a difficult situation for some of our people. The incidents which began in late 2016 were first confirmed by a U.S. official in August. Nauert said at that time 16 people had been injured. Some of those had returned home for testing and treatment Nauert said while others had been tested in Cuba where the embassy has a fulltime medical officer. News media have reported that Americans and Canadians working in Cuba have been diagnosed with hearing loss nausea headaches balance disorders and conditions as serious as mild traumatic brain injury and damage to the central nervous system. The investigation into all of this is still underway. It is an aggressive investigation that continues and we will continue doing this until we find out who or what is responsible for this Nauert said. She said U.S. diplomatic security personnel had been able to look through the rooms of some of those injured and conducted searches but still had not determined the cause of the injuries. Nauert said people were still being tested and it was possible the number of injured personnel would rise. ,0
Fearing Russia Sweden holds biggest war games in 20 years,GOTHENBURG Sweden ( ) - Neutral Sweden has launched its biggest war games in two decades with support from NATO countries drilling 19 000 troops after years of spending cuts that have left the country fearful of Russia s growing military strength. On the eve of Russia s biggest maneuvers since 2013 which NATO says will be greater than the 13 000 troops Moscow says are involved Sweden will simulate an attack from the east on the Baltic island of Gotland near the Swedish mainland. The security situation has taken a turn for the worse Micael Byden the commander of the Swedish Armed Forces said during a presentation of the three-week-long exercise. Sweden like the Baltics Poland and much of the West has been deeply troubled by Russia s 2014 annexation of Ukraine s Black Sea peninsula Crimea and its support for rebels in eastern Ukraine. Russia is the country that affects security in Europe right now with its actions - the annexation of the Crimea and continued battles in eastern Ukraine - so it is clear that we are watching very closely what Russia is doing Byden said. Around 1 500 troops from the United States France Norway and other NATO allies are taking part in the exercise dubbed Aurora. Non-NATO member Sweden has decided to beef up its military after having let spending drop from over 2 percent of economic output in the early 1990s to around 1 percent and is re-introducing conscription. The armed forces which at one point could mobilise more than 600 000 stand at just 20 000 with 22 000 more Home Guard volunteers. NATO generals say the Aurora exercise is not a response to Russian exercises that start on Thursday. But Byden speaking as U.S. and French forces displayed mobile surface-to-air missile systems to be deployed during the exercise stressed the importance of NATO for Sweden. We are a sovereign country that takes care of and is responsible for our safety. We do this together with others ready to both support and receive help he said. The United States shipped vehicles by sea from Germany while France brought others by train. They are to be moved via a classified route to Sweden s east coast for the exercise where U.S. attack helicopters will play the enemy during Aurora. The government is determined to stick to the country s formal neutrality. Sweden has not fought a war since it clashed with Norway in 1814. But like its non-NATO neighbor Finland Sweden has been drawing closer to NATO allowing closer cooperation with alliance troops with a view to working together in the event of an armed conflict. ,0
Trump says he will visit Japan South Korea China in November,ABOARD AIR FORCE ONE ( ) - U.S. President Donald Trump said on Thursday that he would visit Japan South Korea and China in November a trip he added would possibly include Vietnam for the Asia-Pacific Economic Cooperation (APEC) conference. Trump who has been focused on working with China to try to curb North Korea s nuclear program noted he had been invited to the U.S-ASEAN summit in the Philippines but he was not definitive about his attendance. We ll probably all be going over (to Asia) in a group in November. And we ll be doing Japan South Korea possibly Vietnam with the conference Trump said. When asked about the ASEAN summit in the Philippines Trump acknowledged he had been invited but said: We re going to see. U.S. Vice President Mike Pence announced in April during a visit to Jakarta that Trump would attend the summits in the Philippines and Vietnam. ,0
Trump to meet Latin American leaders with eye on Venezuela,BRASILIA ( ) - U.S. President Donald Trump has invited three Latin American leaders to dine with him next week in New York as he seeks to address the Venezuela crisis and build bridges with the region after an acrimonious start with neighbor Mexico. The political and economic turmoil in Venezuela source of 10 percent of the oil consumed by the United States will almost certainly top the agenda when he receives the center-right presidents of Peru Colombia and Brazil at Trump Tower on Monday evening diplomats said. Trump needs to show that he has good friends in the region who share a positive agenda with the United States but I am not sure he will get what he wants said a Brazilian diplomat who asked not to be named to be able to speak freely on the matter. White House officials confirmed Trump will dine with several Latin Americans leaders on Monday night with Venezuela expected to be the main topic of conversation. Cuba will also be discussed one of the officials said. The dinner will take place on the eve of the opening of the U.N. General Assembly in New York. Mexico s President Enrique Pena Nieto who will leave office after elections next year has decided not to attend. Trump has annoyed Mexico his country s main trading partner in Latin America by accusing it of stealing U.S. jobs threatening to pull out of the North American Free Trade Agreement and insisting it pays for a border wall he plans to build to keep out illegal immigrants. Trump has no major initiatives under way with other Latin American countries. In fact two of his three guests on Monday - Colombia and Peru - are members of the Trans-Pacific Partnership which the United States withdrew from shortly after he took office. On Wednesday Trump upset Colombia the South American nation with the closest ties to Washington by threatening to blacklist it for failing to stop a surge in cocaine production most of which ends up sold on the streets of U.S. cities. The two countries have long been close allies in the fight against illegal narcotics but in recent years broadened the focus of their relationship to include trade and Colombia s peace process with leftist guerrillas. Colombian President Juan Manuel Santos government rejected the criticism of his country s anti-drug record on Thursday. Shared concern over how to deal with Venezuela where at least 125 people were killed in four months of demonstrations against the Socialist government will dominate Monday s dinner according to Latin America expert Michael Shifter. Trump and his team are very worried about Venezuela and they want to consult with Venezuela s neighbors Colombia and Brazil and Peru s President Pedro Pablo Kuczynski who has taken a leading role on the Venezuelan issue in the region said Shifter president of the Inter-American Dialogue a Washington-based policy group. Thousands of Venezuelans have spilled over the border into Colombia and Brazil fleeing the once-prosperous oil-producing nation that opponents of President Nicholas Maduro say has become a dictatorship. While the Latin American leaders due to meet with Trump have stepped up pressure on Maduro to free political prisoners and hold general elections they are unlikely to agree to the tougher unilateral economic sanctions that the U.S. president favors. Colombia and Brazil prefer a negotiated solution to the crisis and not economic sanctions that will hurt the Venezuelan people more than the government the Brazilian diplomat said. Meetings due this week in the Dominican Republic between the Venezuelan government and the opposition could be a start in solving the crisis as long as Maduro is not just out to win time the diplomat said. The opposition however says it has so far only agreed to send a delegation to discuss with Dominican President Danilo Medina the conditions under which talks could begin. Peru has not objected to the financial sanctions imposed by the Trump administration on the Maduro government Shifter said. But if the U.S. ratchets up sanctions like cutting off oil imports and takes a more interventionist position on Venezuela that could distance the United States from its Latin American neighbors he said. ,0
Bulgarian court sentences three Syrians on terrorism charges,SOFIA ( ) - A Bulgarian court on Thursday sentenced three Syrians to six years in jail on terrorism charges. The Speciliased Criminal Court convicted the three men for entering the Balkan country aiming to carry out terrorist actions abroad but acquitted them from charges of being members of Islamic State and Muslim Brotherhood. The three men aged 20 22 and 25 were arrested last February while trying to enter Turkey from Bulgaria and accused of attempting to join Islamic State in Syria. They have been in custody since then. The three men who had obtained refugee status in Germany denied any wrongdoing. Their lawyers said they will appeal the sentence. ,0
